min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.5779500287244284,1.7162933579171797,2.1674476695018563,0.6162639641036045,1.3419761990256251,-0.3555190381607227,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,0.8679954209909014,0.916645663872282,0.8357984915460063,0.5483427836480805,2.380695888645398,2.348135446508523,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4539919240306018,1.3953157601612907,1.6699695990810026,1.0553330189884083,5.1337802947183375,2.3122905154752447,1.430541803990991,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,0.8909223922591792,1.1369573807729456,0.9455657552672072,1.25379470842812,2.4148985752304744,2.2401832532711663,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.776282996234551,1.0307769169956738,0.5932849180987272,1.494402073873212,1.1656132178306151,2.380695888645398,2.0512669151057916,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.813470427642699,0.8083852956933791,0.5222166223243194,4.019049139460833,3.017424520378219,2.380695888645398,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.3861449716539793,1.5065125187998651,4.677652721788039,3.811057935755764,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,0.9895083687127737,0.7709556575347463,0.9455657552672072,1.6947021614156448,1.9702636496244799,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,2.764055944877475,3.720289932172663,7.860903369702866,5.927413710095882,2.380695888645398,1.8353625286310782,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.2806809038199016,1.3501622680961685,2.1530056562004174,1.7828836520131497,2.3122905154752447,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.5470178232350125,0.6039451624648884,1.0553330189884083,2.5765170673906943,2.3464932020603215,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.7097993192397848,0.49378930401455645,3.6897473482972307,2.9292430297807144,2.380695888645398,0.8098166928761906,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4787835449693671,3.137765576550403,2.629391592035506,0.9455657552672072,1.0774317272331102,1.7650475301140207,1.7004222870843828,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.9914170131365132,2.274050113163468,0.6162639641036045,1.0774317272331102,1.7308448435289443,0.7288525479481737,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,6.230614000641076,7.177762521597594,0.8357984915460063,0.5483427836480805,1.7650475301140207,2.510063736364557,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.6593599824495735,1.001927618801571,0.7260312278248053,0.4601612930505754,-0.42392441133087555,1.430541803990991,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,0.8290195698348292,1.094316403308301,0.8357984915460063,0.8128872554405953,0.36273738012588397,0.620900354710817,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.6841955981415906,1.3572690976736093,1.384634810152011,0.8128872554405953,2.380695888645398,2.3751234948178617,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,2.9543498064041804,3.6243477328772125,0.9455657552672072,0.4601612930505754,2.380695888645398,2.7799442194579487,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,1.693366386648902,2.2100886469665006,1.6041693375944128,1.3419761990256251,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.8909223922591792,1.094316403308301,1.384634810152011,0.8128872554405953,0.46534543988111343,0.3510198716174251,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.6399290810713416,2.1198080522388687,2.330904749782994,1.7139366013156137,1.9592466332081597,1.8334529032841738,1.1606613208975993,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.7988304544829796,1.5775808145742727,2.592074711085221,2.9292430297807144,2.380695888645398,0.620900354710817,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.0487344413072077,2.0715054702064055,3.5799800845760297,2.664698557988199,2.380695888645398,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4787835449693671,0.8267268727080015,0.6146054068310496,1.0553330189884083,2.1356096144031698,2.3122905154752447,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,2.220686725819291,2.416186704712283,2.1530056562004174,1.9592466332081597,1.7650475301140207,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5655542182550457,0.5699447945032903,0.7105476061264998,0.7260312278248053,0.4601612930505754,0.36273738012588397,0.7558405962575122,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,3.2524004328917915,3.6243477328772125,1.384634810152011,2.4883355767931894,2.175479769134939,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.4618039768392963,1.9329222934463108,1.7139366013156137,3.281968992170734,2.4148985752304744,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.1981438072541015,1.1902586026037514,1.0553330189884083,0.4601612930505754,0.15752126061542482,1.7004222870843828,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.6180914341666737,0.852684197675315,0.6162639641036045,0.8128872554405953,0.431142753296037,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5779500287244284,1.714000660790352,2.0750588849951264,1.384634810152011,0.7247057648430903,0.1233185740303484,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,1.7300495406781462,1.897388145559107,2.701841974806422,1.8710651426106548,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.0858016480395405,1.3572690976736093,3.031143765970025,2.4001540861956845,2.3464932020603215,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,3.2235124490937617,3.6492216363982553,3.140911029691226,2.1356096144031698,2.3122905154752447,1.5654820455376877,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6895123229488722,0.7304335933812347,0.7851693166896279,2.1530056562004174,1.43015768962313,0.909980365487108,0.8907808378042087,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,4.811434479134681,4.370564838508493,2.1530056562004174,3.899239426353269,1.7308448435289443,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,0.7327262905080625,0.7176544357039405,3.140911029691226,2.2237911050006747,1.9018582764543268,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.6475124441123463,1.4922988596449835,1.6041693375944128,1.0774317272331102,2.243885142305092,2.2401832532711663,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,1.9914170131365132,2.551216466683657,1.7139366013156137,3.017424520378219,2.3464932020603215,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.7762875359177903,0.852684197675315,0.8357984915460063,2.0474281238056644,2.3464932020603215,1.025721079350904,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.7441897761422014,0.4724688152822343,3.9092818757396324,2.841061539183209,2.380695888645398,0.9447569344228871,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.693366386648902,1.8476403385170217,0.9455657552672072,0.4601612930505754,0.1233185740303484,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.6337562613513796,1.0445685962662155,1.8237038650368147,1.25379470842812,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6771165124794898,1.3976084572881182,1.1476176251391066,2.8116092385276232,1.9592466332081597,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6027416496631939,0.9597033060640127,1.1440642103503862,1.8237038650368147,1.0774317272331102,0.5679534996363429,0.620900354710817,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,2.0005878016438245,1.9400291230237519,1.0553330189884083,1.9592466332081597,1.8676555898692504,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.590345839193811,2.7755194305116135,2.913664775133136,3.9092818757396324,3.105606010975724,1.8676555898692504,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
